timestamp,gpu_power_w
1780036442.4268565,32.107
1780036442.4329715,32.088
1780036442.4381618,32.105
1780036442.4435565,32.115
1780036442.4489124,32.127
1780036442.4543293,32.14
1780036442.4598734,32.153
1780036442.4655714,32.166
1780036442.471424,32.181
1780036442.477414,32.196
1780036442.483455,32.21
1780036442.4894125,32.226
1780036442.4953253,32.237
1780036442.5005627,32.252
1780036442.5059793,33.007
1780036442.5115104,33.023
1780036442.516819,33.035
1780036442.5222042,33.059
1780036442.5276089,33.064
1780036442.53296,33.068
1780036442.5383687,33.069
1780036442.543746,33.066
1780036442.5491195,33.067
1780036442.554314,33.069
1780036442.5599248,33.065
1780036442.5651183,33.068
1780036442.5707376,33.068
1780036442.5759282,33.067
1780036442.5816677,33.069
1780036442.586974,33.067
1780036442.5923119,33.068
1780036442.597491,33.071
1780036442.603178,33.068
1780036442.6085398,33.07
1780036442.6139646,33.072
1780036442.6193368,33.07
1780036442.624702,33.072
1780036442.6298997,33.074
1780036442.6355207,33.071
1780036442.640759,33.073
1780036442.6463969,33.076
1780036442.6517766,33.072
1780036442.6571345,33.074
1780036442.6625817,33.072
1780036442.6679525,33.074
1780036442.6734245,33.076
1780036442.678804,33.073
1780036442.6841707,33.076
1780036442.6895695,33.078
1780036442.6950197,33.077
1780036442.7004242,33.079
1780036442.7057867,33.081
1780036442.711127,33.08
1780036442.7163846,33.082
1780036442.7219622,33.083
1780036442.7274234,33.082
1780036442.732773,33.084
1780036442.7381873,33.082
1780036442.743501,33.083
1780036442.748745,33.085
1780036442.7543843,33.083
1780036442.7598238,33.086
1780036442.7651443,33.087
1780036442.7705648,33.087
1780036442.7759528,33.088
1780036442.7814357,33.09
1780036442.7867818,33.089
1780036442.7921886,33.091
1780036442.7975125,33.09
1780036442.802769,33.091
1780036442.8083656,33.092
1780036442.8138247,33.092
1780036442.8192267,33.093
1780036442.8245885,33.096
1780036442.8299146,33.094
1780036442.8351617,33.096
1780036442.8407772,33.098
1780036442.8462405,33.097
1780036442.851537,33.098
1780036442.8569322,33.097
1780036442.8623457,33.099
1780036442.8678167,33.1
1780036442.8732598,33.1
1780036442.8785913,33.102
1780036442.883921,33.103
1780036442.8891656,33.103
1780036442.8947678,33.105
1780036442.900849,33.108
1780036442.9062233,33.107
1780036442.9115617,33.109
1780036442.9169872,33.107
1780036442.9222982,33.108
1780036442.92754,33.11
1780036442.9332466,33.108
1780036442.9386284,33.11
1780036442.9439573,33.112
1780036442.949353,33.111
1780036442.954745,33.112
1780036442.9602234,33.115
1780036442.9655683,33.114
1780036442.971025,33.115
1780036442.9763722,33.116
1780036442.981805,33.115
1780036442.9871807,33.117
1780036442.9926283,33.115
1780036442.9979553,33.116
1780036443.003389,33.119
1780036443.0087273,33.117
1780036443.0139556,33.119
1780036443.0195787,33.12
1780036443.0250287,33.119
1780036443.0303733,33.12
1780036443.0357895,33.123
1780036443.0411608,33.12
1780036443.0466304,33.122
1780036443.0519917,33.123
1780036443.0574293,33.122
1780036443.0627425,33.124
1780036443.0681407,33.122
1780036443.0735502,33.124
1780036443.0790164,33.126
1780036443.0843773,33.125
1780036443.0897963,33.126
1780036443.0951383,33.128
1780036443.1005778,33.126
1780036443.105989,33.127
1780036443.111433,33.13
1780036443.116836,33.127
1780036443.12217,33.128
1780036443.1275249,33.13
1780036443.1327262,33.128
1780036443.1383572,33.129
1780036443.1438236,33.126
1780036443.1491432,33.128
1780036443.1545603,33.13
1780036443.1599958,33.127
1780036443.165349,33.129
1780036443.17078,33.13
1780036443.1761851,33.127
1780036443.1815305,33.128
1780036443.1867256,33.13
1780036443.1923,33.127
1780036443.1974967,33.129
1780036443.2031283,33.131
1780036443.2083492,33.128
1780036443.2140038,33.129
1780036443.2194185,33.129
1780036443.2247815,33.13
1780036443.230234,33.13
1780036443.2356296,33.127
1780036443.2409775,33.129
1780036443.2463913,33.13
1780036443.2518303,33.127
1780036443.257194,33.128
1780036443.2625887,33.13
1780036443.267913,33.126
1780036443.2731564,33.128
1780036443.2787826,33.129
1780036443.2842307,33.128
1780036443.289589,33.129
1780036443.2949967,33.13
1780036443.3004436,33.129
1780036443.3058424,33.13
1780036443.3111923,33.128
1780036443.3166316,33.129
1780036443.3219326,33.13
1780036443.3273437,33.129
1780036443.3327954,33.129
1780036443.3382254,33.13
1780036443.3435912,33.129
1780036443.348992,33.13
1780036443.3543293,33.131
1780036443.3595676,33.129
1780036443.3652298,33.13
1780036443.370632,33.129
1780036443.375995,33.129
1780036443.3813937,33.13
1780036443.3868172,33.127
1780036443.3922331,33.129
1780036443.3975787,33.129
1780036443.4029832,33.129
1780036443.408331,33.129
1780036443.4135761,33.13
1780036443.4191759,33.129
1780036443.4246356,33.13
1780036443.430006,33.131
1780036443.435384,33.13
1780036443.44073,33.131
1780036443.4459817,33.129
1780036443.4515517,33.13
1780036443.4570312,33.131
1780036443.4624395,33.13
1780036443.4678009,33.131
1780036443.473117,33.132
1780036443.478363,33.131
1780036443.4839602,33.131
1780036443.489439,33.133
1780036443.4947295,33.131
1780036443.4999864,33.132
1780036443.505585,33.134
1780036443.5110362,33.132
1780036443.516491,33.132
1780036443.5217996,33.131
1780036443.5271187,33.132
1780036443.5323632,33.133
1780036443.5380723,33.13
1780036443.5434377,33.132
1780036443.548783,33.132
1780036443.5541973,33.131
1780036443.559534,33.131
1780036443.564763,33.133
1780036443.570399,33.13
1780036443.5758295,33.13
1780036443.5811691,33.132
1780036443.586563,33.13
1780036443.5919788,33.131
1780036443.5974329,33.128
1780036443.6028104,33.13
1780036443.6081924,33.13
1780036443.613606,33.129
1780036443.6190138,33.13
1780036443.6243787,33.131
1780036443.6298387,33.13
1780036443.6351967,33.131
1780036443.640595,33.133
1780036443.645939,33.131
1780036443.6511176,33.133
1780036443.6567235,33.135
1780036443.6619244,33.135
1780036443.6675475,33.139
1780036443.6727848,33.138
1780036443.6783724,33.14
1780036443.6838384,33.141
1780036443.6892467,33.139
1780036443.6945963,33.14
1780036443.6999302,33.142
1780036443.7051754,33.14
1780036443.7107646,33.141
1780036443.7162337,33.144
1780036443.7215915,33.141
1780036443.7270021,33.142
1780036443.7323244,33.144
1780036443.7375507,33.141
1780036443.743166,33.143
1780036443.7486274,33.141
1780036443.7539902,33.142
1780036443.7594073,33.143
1780036443.7648427,33.14
1780036443.7702417,33.142
1780036443.7755864,33.143
1780036443.7810369,33.142
1780036443.7863793,33.143
1780036443.7918093,33.144
1780036443.7971895,33.142
1780036443.8026333,33.143
1780036443.8079803,33.145
1780036443.8134,33.142
1780036443.8187246,33.143
1780036443.8239665,33.143
1780036443.8295689,33.143
1780036443.8350492,33.144
1780036443.840409,33.142
1780036443.8457959,33.143
1780036443.8511715,33.144
1780036443.8566358,33.143
1780036443.862014,33.144
1780036443.867436,33.145
1780036443.872746,33.143
1780036443.8781574,33.145
1780036443.8835907,33.146
1780036443.8890362,33.144
1780036443.8943846,33.145
1780036443.899805,33.147
1780036443.9051304,33.144
1780036443.9105873,33.146
1780036443.916048,33.146
1780036443.9214437,33.146
1780036443.9267936,33.147
1780036443.9322069,33.144
1780036443.9375756,33.145
1780036443.9429998,33.148
1780036443.948312,33.145
1780036443.9535189,33.146
1780036443.9591393,33.148
1780036443.9643824,33.146
1780036443.9699273,33.147
1780036443.9751458,33.15
1780036443.98073,33.146
1780036443.985931,33.147
1780036443.9915564,33.149
1780036443.9967406,33.146
1780036444.0023096,33.147
1780036444.0074947,33.145
1780036444.0131102,33.146
1780036444.0183492,33.147
1780036444.024087,33.144
1780036444.0294452,33.145
1780036444.034794,33.145
1780036444.0402405,33.143
1780036444.0455797,33.145
1780036444.0510163,33.146
1780036444.0563936,33.143
1780036444.061844,33.145
1780036444.0671923,33.146
1780036444.0726006,33.144
1780036444.0779417,33.145
1780036444.0831919,33.147
1780036444.0888038,33.144
1780036444.094244,33.145
1780036444.099621,33.147
1780036444.1049995,33.144
1780036444.1104062,33.145
1780036444.1158378,33.144
1780036444.1211863,33.145
1780036444.1266472,33.146
1780036444.1320457,33.144
1780036444.1373909,33.146
1780036444.1427815,33.147
1780036444.1482437,33.145
1780036444.1536202,33.146
1780036444.1591024,33.147
1780036444.1643922,33.145
1780036444.1698408,33.147
1780036444.1751893,33.148
1780036444.180657,33.146
1780036444.1860003,33.148
1780036444.1914177,33.15
1780036444.1968005,33.147
1780036444.2022457,33.148
1780036444.2075515,33.149
1780036444.213035,33.147
1780036444.2183764,33.148
1780036444.223761,33.147
1780036444.229144,33.148
1780036444.2346396,33.149
1780036444.2400806,33.147
1780036444.2454104,33.149
1780036444.2507262,33.15
1780036444.2559702,33.148
1780036444.2616408,33.149
1780036444.2670403,33.151
1780036444.2723894,33.148
1780036444.2778084,33.149
1780036444.2831378,33.151
1780036444.2883909,33.148
1780036444.2939832,33.149
1780036444.2994514,33.15
1780036444.3047447,33.148
1780036444.3100016,33.148
1780036444.315645,33.147
1780036444.3210464,33.146
1780036444.326384,33.147
1780036444.3318152,33.143
1780036444.3371742,33.144
1780036444.3425999,33.145
1780036444.348084,33.142
1780036444.3534505,33.143
1780036444.3587976,33.143
1780036444.364211,33.14
1780036444.3696609,33.141
1780036444.3750484,33.142
1780036444.3804033,33.139
1780036444.3858492,33.139
1780036444.3911633,33.14
1780036444.396582,33.137
1780036444.4019783,33.137
1780036444.4074447,33.139
1780036444.4127927,33.136
1780036444.4182112,33.137
1780036444.42359,33.138
1780036444.4289944,33.136
1780036444.4344778,33.137
1780036444.4398484,33.135
1780036444.445191,33.137
1780036444.450611,33.138
1780036444.4560158,33.13
1780036444.4613762,33.122
1780036444.4667473,33.124
1780036444.4719884,33.136
1780036444.4775777,33.147
1780036444.4829695,33.16
1780036444.4883914,33.17
1780036444.4939463,33.184
1780036444.4995012,33.196
1780036444.505455,33.21
1780036444.5113814,33.22
1780036444.5168567,33.233
1780036444.5224898,33.245
1780036444.5281231,34.003
1780036444.5340304,34.013
1780036444.5394306,34.028
1780036444.5447915,34.04
1780036444.5502274,34.064
1780036444.5557003,34.065
1780036444.5609953,34.066
1780036444.5663433,34.068
1780036444.5716567,34.063
1780036444.5775168,34.064
1780036444.5834422,34.059
1780036444.5894377,34.06
1780036444.5953677,34.06
1780036444.600598,34.055
1780036444.6060026,34.055
1780036444.611454,34.056
1780036444.616858,34.052
1780036444.623159,34.052
1780036444.6290777,34.051
1780036444.6350455,34.049
1780036444.6409445,34.049
1780036444.6461992,34.045
1780036444.6516485,34.045
1780036444.6570535,34.046
1780036444.662466,34.042
1780036444.6684995,34.045
1780036444.6745164,34.048
1780036444.6798532,34.044
1780036444.685225,34.045
1780036444.6906483,34.047
1780036444.6962736,34.043
1780036444.7021847,34.046
1780036444.707474,34.043
1780036444.7127924,34.044
1780036444.7182539,34.044
1780036444.7238755,34.041
1780036444.7297142,34.044
1780036444.7349992,34.047
1780036444.740381,34.043
1780036444.7458467,34.045
1780036444.7512245,34.046
1780036444.756911,34.042
1780036444.7627158,34.042
1780036444.767979,34.044
1780036444.7733626,34.039
1780036444.7787902,34.039
1780036444.7842557,34.038
1780036444.7896051,34.037
1780036444.7950177,34.038
1780036444.8004248,34.034
1780036444.8058314,34.034
1780036444.81124,34.035
1780036444.8172746,34.032
1780036444.8232553,34.033
1780036444.828662,34.034
1780036444.8339949,34.029
1780036444.839462,34.03
1780036444.8447828,34.032
1780036444.8501675,34.028
1780036444.855602,34.029
1780036444.8610508,34.028
1780036444.866411,34.026
1780036444.8718953,34.027
1780036444.8775237,34.023
1780036444.8831584,34.024
1780036444.888571,34.026
1780036444.8940754,34.022
1780036444.8994598,34.023
1780036444.9048226,34.024
1780036444.9102163,34.02
1780036444.9156144,34.023
1780036444.921038,34.027
1780036444.9264133,34.024
1780036444.932158,34.025
1780036444.9379349,34.025
1780036444.943479,34.021
1780036444.9493809,34.022
1780036444.9546437,34.017
1780036444.9599671,34.018
1780036444.965413,34.019
1780036444.9708767,34.014
1780036444.9768736,34.015
1780036444.982949,34.016
1780036444.9885092,34.011
1780036444.9940803,34.012
1780036444.9996939,34.013
1780036445.0056965,34.008
1780036445.0117419,34.009
1780036445.0170612,34.005
1780036445.0224314,34.005
1780036445.0278537,34.006
1780036445.0332341,34.003
1780036445.038601,34.004
1780036445.0440133,34.005
1780036445.0494375,34.001
1780036445.0550966,34.002
1780036445.0609722,34.003
1780036445.0662043,33.254
1780036445.071581,33.255
1780036445.076996,34.001
1780036445.082424,33.252
1780036445.0884752,33.253
1780036445.0944781,33.249
1780036445.0998447,33.249
1780036445.1052036,33.25
1780036445.1112773,33.246
1780036445.1172328,33.247
1780036445.1226513,33.249
1780036445.1282964,33.244
1780036445.1341462,33.245
1780036445.139406,33.247
1780036445.1447763,33.243
