timestamp,gpu_power_w
1780413205.845191,31.239
1780413205.8511305,31.217
1780413205.8564513,31.215
1780413205.8616247,31.212
1780413205.8672433,31.212
1780413205.872705,31.21
1780413205.8784833,31.207
1780413205.8839648,31.206
1780413205.8892577,31.199
1780413205.8948932,31.2
1780413205.9002619,31.203
1780413205.9057252,31.204
1780413205.9110672,31.206
1780413205.916443,31.207
1780413205.9216216,31.209
1780413205.927227,31.21
1780413205.9324257,31.208
1780413205.9381547,31.208
1780413205.9435267,31.209
1780413205.9488235,31.209
1780413205.9540548,31.209
1780413205.9596994,31.212
1780413205.9651632,31.211
1780413205.970576,31.211
1780413205.9759326,31.21
1780413205.981303,31.209
1780413205.9866853,31.209
1780413205.9920707,31.209
1780413205.9972727,31.209
1780413206.0029137,31.21
1780413206.008287,31.212
1780413206.0137117,31.214
1780413206.019082,31.216
1780413206.0244524,31.218
1780413206.029624,31.22
1780413206.0353162,31.222
1780413206.04067,31.224
1780413206.0460582,31.226
1780413206.0515068,31.229
1780413206.056912,31.233
1780413206.0622706,31.242
1780413206.0677779,31.251
1780413206.073115,32.014
1780413206.0784729,32.022
1780413206.0836763,32.039
1780413206.0892289,32.046
1780413206.0944757,32.049
1780413206.1002293,32.052
1780413206.1055691,32.054
1780413206.1109076,32.055
1780413206.1163058,32.058
1780413206.121647,32.058
1780413206.1268194,32.058
1780413206.1324472,32.058
1780413206.1376839,32.057
1780413206.1433098,32.057
1780413206.148774,32.059
1780413206.1541417,32.057
1780413206.159527,32.057
1780413206.1649675,32.055
1780413206.1703677,32.055
1780413206.175723,32.057
1780413206.1811712,32.056
1780413206.1865625,32.056
1780413206.1919665,32.056
1780413206.1973603,32.055
1780413206.2027724,32.054
1780413206.2081292,32.054
1780413206.21353,32.053
1780413206.2188492,32.051
1780413206.2240427,32.051
1780413206.2297451,32.05
1780413206.2351718,32.05
1780413206.2405035,32.049
1780413206.2459328,32.048
1780413206.25131,32.047
1780413206.2567742,32.046
1780413206.2621326,32.047
1780413206.2675724,32.046
1780413206.2729704,32.044
1780413206.2783513,32.043
1780413206.2837136,32.042
1780413206.2891762,32.041
1780413206.2945006,32.042
1780413206.2999244,32.04
1780413206.3053594,32.04
1780413206.310734,32.038
1780413206.3160925,32.037
1780413206.321521,32.037
1780413206.3269398,32.037
1780413206.332375,32.038
1780413206.3377597,32.037
1780413206.343144,32.037
1780413206.3485458,32.053
1780413206.3539104,32.064
1780413206.359305,32.069
1780413206.3645043,32.082
1780413206.3701534,32.084
1780413206.3755393,32.085
1780413206.3809237,32.089
1780413206.3863816,32.092
1780413206.3917031,32.093
1780413206.397185,32.096
1780413206.402487,32.098
1780413206.4078925,32.099
1780413206.4132934,32.101
1780413206.4187274,32.101
1780413206.4241953,32.1
1780413206.4295452,32.1
1780413206.4348767,32.099
1780413206.440127,32.099
1780413206.4457357,32.101
1780413206.4511843,32.1
1780413206.45656,32.101
