timestamp,gpu_power_w
1780413727.7970316,28.024
1780413727.8026288,28.02
1780413727.8078372,28.027
1780413727.8131971,28.035
1780413727.8183973,28.046
1780413727.824319,28.056
1780413727.8301983,28.065
1780413727.835452,28.075
1780413727.8408043,28.083
1780413727.8463697,28.092
1780413727.852046,28.101
1780413727.8577988,28.112
1780413727.8637214,28.121
1780413727.8690903,28.131
1780413727.8744693,28.139
1780413727.879863,28.151
1780413727.8854969,28.161
1780413727.891372,28.169
1780413727.8966503,28.179
1780413727.9019814,28.188
1780413727.9072895,28.209
1780413727.912817,28.225
1780413727.9182189,28.228
1780413727.923649,28.23
1780413727.9290912,28.229
1780413727.9344645,28.229
1780413727.939912,28.227
1780413727.9456236,28.226
1780413727.9515917,28.224
1780413727.9572816,28.224
1780413727.9626153,28.221
1780413727.9680922,28.224
1780413727.973435,28.222
1780413727.9787824,28.221
1780413727.9839585,28.219
1780413727.9896035,28.218
1780413727.994809,28.216
1780413728.0003967,28.215
1780413728.0055559,28.213
1780413728.011286,28.21
1780413728.0166976,28.212
1780413728.022054,28.211
1780413728.0275111,28.21
1780413728.0331368,28.209
1780413728.0390835,28.207
1780413728.0443723,28.205
1780413728.0498683,28.204
1780413728.0556352,28.203
1780413728.0609157,28.201
1780413728.0668821,28.204
1780413728.0723906,28.205
1780413728.0781317,28.204
1780413728.0837934,28.2
1780413728.0894072,28.198
1780413728.094817,28.196
1780413728.1002727,28.197
1780413728.1061418,28.201
1780413728.1123526,28.205
1780413728.1182837,28.203
1780413728.1241817,28.202
1780413728.129458,28.2
1780413728.1348531,28.198
1780413728.1403143,28.196
1780413728.145638,28.195
1780413728.1510897,28.19
1780413728.1565073,28.193
1780413728.1618934,28.192
1780413728.1672869,28.191
1780413728.1729612,28.189
1780413728.179294,28.187
1780413728.1849291,28.184
1780413728.1903248,28.183
1780413728.1960146,28.182
1780413728.201306,28.183
1780413728.2068336,28.182
1780413728.212404,28.181
1780413728.218106,28.178
1780413728.223802,28.175
1780413728.2297065,28.174
1780413728.2350786,28.172
1780413728.2404385,28.171
1780413728.245899,28.169
1780413728.2512205,28.173
1780413728.2566628,28.173
1780413728.2620156,28.172
1780413728.2675745,28.17
1780413728.2733188,28.167
1780413728.2790368,28.163
1780413728.2849817,28.162
1780413728.2903082,28.161
1780413728.2956614,28.162
1780413728.3010993,28.162
1780413728.3066986,28.161
1780413728.3126073,28.16
1780413728.317863,28.158
1780413728.3232217,28.156
1780413728.328428,28.154
1780413728.334049,28.154
1780413728.339505,28.149
1780413728.3449178,28.152
1780413728.3503108,28.152
1780413728.355621,28.151
1780413728.361068,28.15
1780413728.366712,28.148
1780413728.372622,28.146
1780413728.3778632,28.145
1780413728.383249,28.144
1780413728.3886993,28.143
1780413728.3942866,28.144
1780413728.4001513,28.143
1780413728.4054651,28.142
1780413728.4108694,28.141
1780413728.4163203,28.139
1780413728.421685,28.137
1780413728.4270923,28.136
1780413728.432401,28.136
1780413728.4376183,28.134
1780413728.443279,28.135
1780413728.4490366,28.134
1780413728.4552639,28.132
1780413728.4607909,28.13
1780413728.4665098,28.128
1780413728.472024,28.127
1780413728.4775555,28.126
1780413728.4828966,28.125
1780413728.4882812,28.125
1780413728.4936368,28.125
1780413728.4990196,28.123
1780413728.504475,28.122
1780413728.5101986,28.12
1780413728.5160124,28.118
1780413728.5213253,28.118
1780413728.5266674,28.116
1780413728.5321417,28.115
1780413728.5375223,28.115
1780413728.5431397,28.113
1780413728.5490422,28.113
1780413728.554268,28.111
1780413728.5596254,28.109
1780413728.5648725,28.108
1780413728.570462,28.107
1780413728.5759063,28.103
1780413728.5812173,28.108
1780413728.586544,28.106
1780413728.5922208,28.105
1780413728.5981,28.104
1780413728.60377,28.101
1780413728.6092613,28.098
1780413728.614913,28.097
1780413728.6203175,28.097
1780413728.6257613,28.1
1780413728.6311285,28.099
1780413728.6364508,28.098
1780413728.6421504,28.097
1780413728.6479604,28.096
1780413728.6532323,28.094
1780413728.6584744,28.093
1780413728.6640604,28.093
1780413728.6700988,28.089
1780413728.6755638,28.095
1780413728.681105,28.1
1780413728.68652,28.102
1780413728.6922233,28.101
1780413728.6979153,28.099
1780413728.7039568,28.102
1780413728.7096894,28.103
1780413728.715059,28.111
1780413728.7203918,28.113
1780413728.7259266,28.112
1780413728.731516,28.11
1780413728.7372854,28.109
1780413728.7426667,28.107
1780413728.7479932,28.106
1780413728.7531562,28.105
1780413728.7588077,28.104
1780413728.7642734,28.101
1780413728.769779,28.103
1780413728.775147,28.102
1780413728.7804894,28.101
1780413728.786179,28.1
1780413728.7924771,28.098
1780413728.7979746,28.096
1780413728.8034875,28.096
1780413728.809257,28.096
1780413728.8145351,28.097
1780413728.820292,28.098
1780413728.8261807,28.098
1780413728.8314805,28.097
1780413728.8368351,28.096
1780413728.8422863,28.094
1780413728.8476574,28.093
1780413728.8530679,28.093
1780413728.8584282,28.089
1780413728.8640199,28.091
1780413728.8695533,28.089
1780413728.8752873,28.088
1780413728.880674,28.087
1780413728.886038,28.086
1780413728.8914747,28.084
1780413728.8969085,28.083
1780413728.9023318,28.083
1780413728.9076416,28.081
1780413728.912934,28.079
1780413728.9185762,28.078
1780413728.9245863,28.078
1780413728.9299328,28.076
1780413728.9353123,28.075
1780413728.9407248,28.074
1780413728.9460697,28.073
1780413728.9514906,28.069
1780413728.956964,28.072
1780413728.9622893,28.072
1780413728.9679537,28.071
1780413728.9738693,28.07
1780413728.9790928,28.069
1780413728.9844997,28.068
1780413728.9899251,28.067
1780413728.9952693,28.067
1780413729.0006902,28.065
1780413729.0061674,28.067
1780413729.0114782,28.067
1780413729.01689,28.066
1780413729.0225995,28.065
1780413729.0288796,28.064
1780413729.0343947,28.063
1780413729.0398417,28.063
1780413729.0451102,28.062
1780413729.0504699,28.065
1780413729.0558329,28.065
1780413729.061272,28.064
1780413729.066696,28.064
1780413729.072105,28.066
1780413729.077506,28.066
1780413729.0828934,28.065
1780413729.0883253,28.065
1780413729.093675,28.065
1780413729.0990891,28.068
1780413729.1044464,28.067
1780413729.109751,28.066
1780413729.1155798,28.065
1780413729.1214838,28.063
1780413729.1267908,28.061
1780413729.132299,28.06
1780413729.1380816,28.06
1780413729.1434608,28.059
1780413729.1488473,28.061
1780413729.1540563,28.06
1780413729.1599286,28.059
1780413729.16583,28.058
1780413729.1710906,28.056
1780413729.1764786,28.055
1780413729.1819339,28.055
1780413729.1872625,28.052
1780413729.1933515,28.053
1780413729.1993942,28.053
1780413729.204741,28.052
1780413729.2101204,28.051
1780413729.2161849,28.049
1780413729.2221425,28.048
1780413729.227516,28.047
1780413729.232852,28.046
1780413729.2382576,28.048
1780413729.2439375,28.048
1780413729.2498531,28.047
1780413729.2550902,28.046
1780413729.2604454,28.045
1780413729.2658834,28.043
1780413729.271302,28.043
1780413729.2767334,28.042
1780413729.2820764,28.039
1780413729.28747,28.039
1780413729.2928734,28.039
1780413729.298598,28.038
1780413729.3048723,28.036
1780413729.3105924,28.034
1780413729.3160589,28.031
1780413729.3216906,28.031
1780413729.3271377,28.03
1780413729.3324213,28.034
1780413729.3380575,28.034
1780413729.3435886,28.032
1780413729.349312,28.032
1780413729.354689,28.03
1780413729.3601387,28.029
1780413729.3655388,28.027
1780413729.3708954,28.027
1780413729.3763185,28.026
1780413729.3817654,28.028
1780413729.3871002,28.027
1780413729.3924866,28.027
1780413729.3981898,28.026
1780413729.404491,28.025
1780413729.4099774,28.023
1780413729.4154336,28.022
1780413729.4207294,28.021
1780413729.4261723,28.024
1780413729.4322166,28.023
1780413729.4381359,28.023
1780413729.4435205,28.022
1780413729.4488626,28.02
1780413729.4545667,28.019
1780413729.4603996,28.018
1780413729.465652,28.018
1780413729.4711554,28.018
1780413729.4765036,28.019
1780413729.4822035,28.018
1780413729.488006,28.018
1780413729.493557,28.016
1780413729.4994748,28.016
1780413729.5046897,28.014
1780413729.5100253,28.014
1780413729.5152552,28.011
1780413729.5211759,28.014
1780413729.5272229,28.017
1780413729.532938,28.017
1780413729.53866,28.016
1780413729.5443509,28.013
1780413729.5497448,28.012
1780413729.5551696,28.011
1780413729.560609,28.01
1780413729.5659835,28.011
1780413729.5717256,28.012
1780413729.5773041,28.011
1780413729.5829575,28.01
1780413729.5885606,28.008
1780413729.5941935,28.005
1780413729.600177,28.005
1780413729.6055315,28.006
1780413729.610819,28.011
1780413729.6160815,28.013
