timestamp,gpu_power_w
1780414571.712634,50.134
1780414571.7182748,50.146
1780414571.7234964,50.147
1780414571.7290983,50.151
1780414571.7343452,50.156
1780414571.7398396,50.159
1780414571.745086,50.163
1780414571.7506871,50.167
1780414571.755924,50.171
1780414571.761478,50.175
1780414571.7667084,50.179
1780414571.7722368,50.182
1780414571.7774794,50.186
1780414571.783207,50.189
1780414571.7893565,50.184
1780414571.7952476,50.18
1780414571.8011832,50.18
1780414571.8072066,50.181
1780414571.8132153,50.183
1780414571.819267,50.183
1780414571.825283,50.182
1780414571.8311915,50.182
1780414571.8366697,50.181
1780414571.8420396,50.179
1780414571.8475308,50.179
1780414571.8529115,50.178
1780414571.8587708,50.177
1780414571.8648138,50.176
1780414571.8708317,50.175
1780414571.876828,50.175
1780414571.882848,50.175
1780414571.8888438,50.174
1780414571.8948667,50.173
1780414571.9008808,50.173
1780414571.9069152,50.172
1780414571.9128666,50.172
1780414571.9183168,50.171
1780414571.9236825,50.171
1780414571.9290664,50.171
1780414571.9344974,50.171
1780414571.9403837,50.169
1780414571.9464092,50.169
1780414571.952394,50.169
1780414571.9584084,50.168
1780414571.9643257,50.167
1780414571.9699147,50.167
1780414571.9755192,50.166
1780414571.9812493,50.165
1780414571.9872918,50.165
1780414571.9932017,50.165
1780414571.999291,50.164
1780414572.005279,50.164
1780414572.0111556,50.163
1780414572.0166702,50.163
1780414572.0220728,50.162
1780414572.028018,50.161
1780414572.0340438,50.161
1780414572.0399623,50.161
1780414572.046014,50.161
1780414572.052041,50.16
1780414572.0580254,50.16
1780414572.0640757,50.16
1780414572.0700047,50.16
1780414572.0760336,50.161
1780414572.0821278,50.161
1780414572.0880194,50.161
1780414572.0940301,50.16
1780414572.1000526,50.16
1780414572.1059976,50.16
1780414572.1120093,50.159
1780414572.118065,50.158
1780414572.1240318,50.159
1780414572.1300616,50.158
1780414572.1360116,50.158
1780414572.1421146,50.157
1780414572.1481497,50.157
1780414572.1540475,50.157
1780414572.1595502,50.156
1780414572.1649342,50.156
1780414572.1708124,50.155
1780414572.1768415,50.155
1780414572.1828923,50.155
1780414572.1888459,50.155
1780414572.1947906,50.155
1780414572.2008555,50.155
1780414572.2068238,50.154
1780414572.2128665,50.155
1780414572.2188709,50.154
1780414572.2249362,50.154
1780414572.23081,50.154
1780414572.2367234,50.153
1780414572.2422357,50.154
1780414572.2476804,50.153
1780414572.2536929,50.152
1780414572.2595897,50.152
1780414572.2656605,50.152
1780414572.2716365,50.152
1780414572.2776098,50.152
1780414572.2835848,50.152
1780414572.2896738,50.151
1780414572.295595,50.151
1780414572.3016145,50.151
1780414572.3077419,50.152
1780414572.313704,50.151
1780414572.3196073,50.151
1780414572.3251362,50.151
1780414572.3305025,50.151
1780414572.3364167,50.151
1780414572.3424218,50.15
1780414572.3484082,50.15
1780414572.3544774,50.15
1780414572.360361,50.151
1780414572.3664253,50.151
1780414572.3723388,50.151
1780414572.3778937,50.15
1780414572.3834095,50.15
1780414572.3892276,50.15
1780414572.3952303,50.15
1780414572.4012983,50.15
1780414572.4072945,50.15
1780414572.413317,50.15
1780414572.419177,50.15
1780414572.4247007,50.15
1780414572.4302025,50.15
1780414572.4360414,50.15
1780414572.4414587,50.15
1780414572.4470334,50.15
1780414572.4527843,50.15
1780414572.4587572,50.15
1780414572.4642642,50.15
1780414572.4696596,50.149
1780414572.4755573,50.15
1780414572.481082,50.15
1780414572.4864755,50.149
1780414572.4922895,50.161
1780414572.4975078,50.163
1780414572.503059,50.167
1780414572.5083008,50.171
1780414572.5138545,50.174
1780414572.5190833,50.179
1780414572.5247118,50.178
1780414572.530195,50.184
1780414572.5354948,50.19
1780414572.5407352,50.194
1780414572.5462947,50.197
1780414572.5515327,50.201
1780414572.5570965,50.204
1780414572.5624335,50.197
